Symbol	Description
AAAIF.OB	Alternative Invest
AABVF.OB	Aberdeen Intl Inc
AACAF.OB	Aac Tech Holdings
AACAY.OB	Aac Acoustic Tec ADR
AACS.OB	American Comm Solut
AACTF.OB	Act Aurora Ctl Tech
AADG.OB	Asian Dragon Group
AAEH.OB	All American Energy Holding Inc.
AAGC.OB	All American Gld Crp
AAGIY.OB	Aia Group Ltd
AAGRY.OB	Astra Agro
AAIGF.OB	Aia Group Ltd
AAIIQ.OB	Alabama Aircraft Industries Inc.
AAIR.OB	Avantair Inc
AALTF.OB	All America Latina
AALYF.OB	Agrinos As
AAMAF.OB	Atlas Mara
AAMTF.OB	Armada Mercantile Lt
AANOF.OB	Asciano Ltd
AAPH.OB	American Petro-Hunt
AAPJ.OB	Aap Inc
AAPT.OB	All American Pet Company Inc.
AASL.OB	America's Suppliers
AASP.OB	All-Amer Sportpark
AAST.OB	Royal Union Hldg Cor
AATRL.OB	Amg Cap TR II
AATV.OB	Adaptive Ad Systems Inc.
AAUKF.OB	Anglo American Ord
AAUKY.OB	Anglo Am Plc ADR
AAVG.OB	Avstar Aviation Grp
AAVGD.OB	Spotlight Capital Holdings Inc.
ABAKF.OB	Aberdeen Asia-Pc Inc
ABAT.OB	Advanced Battery Technologies
ABBB.OB	Auburn Bancorp Inc.
ABBY.OB	Abby Inc
ABCAF.OB	Athabasca Minerals
ABCE.OB	Abco Energy Inc
ABCFF.OB	Abacus Mng & Expl Cp
ABCP.OB	Ambase Corp
ABCZF.OB	Abcam Plc
ABCZY.OB	Abcam Plc
ABDNF.OB	Aberdeen Asset Mgmt
ABDNY.OB	Aberdeen Asset
ABEC.OB	Analytica Bio-Energy Corp.
ABEOF.OB	Aberdeen Smaller
ABETF.OB	Abenteuer Res Com
ABFOF.OB	Abertis Infraestruc
ABGOF.OB	Abengoa S.A.
ABGOY.OB	Abengoa Sa ADR
ABGPF.OB	Alabama Graphite
ABHD.OB	Abtech Holdings Inc
ABHI.OB	Ambicom Holdings Inc
ABIZF.OB	Abington Resources
ABKI.OB	Abakan Inc
ABLE.OB	Able Energy Inc.
ABLT.OB	Amer Biltrite Inc
ABLYF.OB	Ablynx Nv
ABLZF.OB	Abb Ltd Zuerich
ABMBF.OB	Abcourt Mines Inc Cl
ABMC.OB	Amer Bio Medica
ABMT.OB	Advanced Biomedical
ABNAF.OB	Aben Resources Ltd.
ABNK.OB	Altapacific Bank
ABOT.OB	Abot Mining Co
ABPA.OB	Allegiance Bank [Pa]
ABPI.OB	Accentia Biopharmace
ABPR.OB	Airborne Security and Protective Services Inc
ABRTY.OB	Abertis Infraestruct
ABRW.OB	American Brewing Co
ABSCF.OB	Ab Science Paris
ABSSF.OB	Airboss of America Corp
ABTO.OB	AB&T Financial Corporation
ABWG.OB	A.B. Watley Group Inc.
ABZT.OB	Ablaze Technologies
ACAN.OB	Americann Inc
ACAR.OB	Activecare Inc
ACAVF.OB	Ace Aviation
ACAZF.OB	Acadian Timber
ACBC.OB	Albina Commty Bcp Or
ACCA.OB	Acacia Diversified
ACCE.OB	Accres Holding Inc
ACCKF.OB	Amica Mature Lifesty
ACCPD.OB	Access Pharmaceuticl
ACCR.OB	Access Power Inc
ACCS.OB	African Copper Corp.
ACDP.OB	Mobile Airwaves New
ACDSF.OB	Ascendas R E Inv TR
ACDU.OB	Accredited Business
ACDVF.OB	Air Canada
ACEHF.OB	Ace Hardware Indones
ACERF.OB	Am Gold Inc
ACFL.OB	Amc Financial Hldgs
ACGBF.OB	Agricultural Bank
ACGBY.OB	Agricultural Bk Chin
ACGI.OB	Amacore Group Cl A
ACGPF.OB	Accell Group Nv Ord
ACGX.OB	Alliance Creative Group Inc
ACGYF.OB	Subsea 7 Sa
ACHI.OB	Accretive Health
ACKAY.OB	Arcelik A S Unsp ADR
ACKDF.OB	Auckland Intl Ltd NZ
ACKRF.OB	American Creek Resources Ltd.
ACLLF.OB	Atco Ltd Cl I Nv CD
ACLP.OB	Accelpath Inc
ACLZ.OB	Accelerize New Media
ACMC.OB	American Church Mort
ACME.OB	Acme Communication
ACMT.OB	Acmat Corp
ACMTA.OB	A C M A T Cp Cl A
ACMUY.OB	Acom Co Ltd Sp ADR
ACNDF.OB	Ascendas India TR
ACNE.OB	Alice Cons Mines Inc
ACOL.OB	Pinecrest Investmnt
ACPGF.OB	Atacama Pac Gold
ACRB.OB	Asia Carbon Industri
ACRFF.OB	Accor Sa
ACRFY.OB	Accor S A Unsp ADR
ACRT.OB	Advanced Credit
ACRVF.OB	Agellan Coml Real Es
ACSEF.OB	Acs Motion Control Ltd.
ACSX.OB	A.C. Simmonds and Sons Inc.
ACSYF.OB	Accsys Technologies
ACTC.OB	Advanced Cell Tech
ACTFF.OB	Asian Citrus Holding
ACTL.OB	Artec Consulting
ACTRF.OB	Ascott Residence Tru
ACUC.OB	American Uranium Cp
ACUG.OB	A & C Utd Agricultu
ACUS.OB	Acusphere Inc.
ACXA.OB	Accurexa Inc.
ACXIF.OB	Acciona Sa
ADAC.OB	Adama Technologies
ADBCF.OB	Adelaide Brighton Au
ADBN.OB	Americana Distributn
ADCF.OB	Advanced Defense
ADCS.OB	Advanced Content Svc
ADDC.OB	Addmaster Corp
ADDDF.OB	Adidas Ag
ADDXF.OB	Addex Pharma Ord
ADDYY.OB	Adidas Ag
ADENF.OB	Adira Energy Ltd.
ADEXF.OB	Advanced Exploration
ADFJF.OB	Adf Group Inc
ADFS.OB	American Defense Systems Inc
ADFT.OB	Adfitech Inc
ADGL.OB	Alldigital Holdings
ADGS.OB	Adgs Advisory Inc
ADHC.OB	American Diversified
ADHLY.OB	Applied Dev Hldgs Lt
ADIA.OB	Adia Nutrition Inc
ADLI.OB	Amer Medical Tech
ADLS.OB	Advanced Life Scienc
ADMA.OB	Adma Biologics
ADMD.OB	Advanced Medical Iso
ADMG.OB	Adamant Dri Processi
ADMT.OB	Adm Tronics Unlimited Inc.
ADNY.OB	Adino Energy Corp
ADOCF.OB	Adocia
ADOOY.OB	Adaro Energy
ADPAJ.OB	Adelphia Recovery TR
ADPAL.OB	Adelphia Recovery TR
ADPAN.OB	Adelphia Recov TR
ADPAO.OB	Adelphia Cvv S Acc4
ADPAR.OB	Adelphia Recovery TR
ADPAS.OB	Adelphia Recovery TR
ADPC.OB	Allied Products Corp
ADPXY.OB	Audio Pixels Hl ADR
ADRGF.OB	Amador Gold Corp
ADRN.OB	Ecosystem Corp
ADRZF.OB	Andritz Ag Graz
ADST.OB	Adstar Inc
ADSV.OB	Allied Security Inno
ADTM.OB	Adaptive Medias Inc.
ADTR.OB	Alliance Distributors Holding Inc.
ADTY.OB	Adtegrity.Com Intl I
ADVC.OB	Advant-E Corporation
ADVOF.OB	Adva Optical Ntwkng
ADWPF.OB	Andrew Peller Ltd Cl
ADXDF.OB	Adex Mining Corp
ADXM.OB	Adex Media Inc
ADXRF.OB	Adx Energy Ltd
AEBZY.OB	Anadolu Efes Birck
AEDC.OB	American Energy Dev
AEEI.OB	American Environment
AEGA.OB	Aegea Inc.
AEGG.OB	American Energy New
AEGMF.OB	Alliance Gold Mines
AEGOF.OB	Aegon Nv Ord Shs
AEGXF.OB	Aecon Group Inc
AEGY.OB	Alternative Energy
AEHI.OB	Alternate Energy Hld
AELEF.OB	Alpine Electronics I
AELGF.OB	Aer Longus Group
AEMAF.OB	Alchemia Ltd
AEMC.OB	Archer Entertainment
AEMD.OB	Aethlon Medical Inc
AENG.OB	Advanced Engine Tech
AEORF.OB	Aleo Solar
AERG.OB	Applied Energetics Inc
AERN.OB	Aer Energy Resources
AERO.OB	Aerogrow Intl Inc
AERS.OB	Aerius Cmn Stk
AERT.OB	Advanced Enviro A
AESAY.OB	Aes Tiete Sa Sp ADR
AESYY.OB	Aes Tiete Sa
AETUF.OB	Arc Energy Trust Uni
AEXAF.OB	Atos Origin Sa Ord
AEXE.OB	Aim Exploration Inc
AEYE.OB	Audioeye Inc
AEYIF.OB	Arsenal Energy New
AFAI.OB	Altn Fuels America
AFAN.OB	Af Ocean Invt Mgmt
AFAP.OB	Afa Protective Syste
AFBA.OB	Allied First Bncp MD
AFBG.OB	American Fiber Green Products Inc.
AFCL.OB	Amcor Financial Corp
AFCRF.OB	Africo Res Ltd
AFFM.OB	Affirmative Insurance Holdings
AFFW.OB	Affinity Mediaworks Corp.
AFFY.OB	Affymax
AFGVF.OB	Agfa Gevaert Nv [Bel
AFLYY.OB	Air France Ads
AFMCD.OB	African Metal Corp
AFMCF.OB	African Metal Corp
AFMJF.OB	Alphamin Resources Corp.
AFML.OB	Aerofoam Metals Inc
AFNL.OB	Amtrust Financial Co
AFPW.OB	Alumifuel Pwr Corp.
AFQMF.OB	African Qn Mines Ord
AFRAF.OB	Air France Klm
AFRBY.OB	African Rainbow ADR
AFRMF.OB	Alphaform Ag
AFRNF.OB	Afren Plc London
AFRNY.OB	Afren Plc
AFRS.OB	American First Finan
AFRVY.OB	African Bank Inv ADR
AFSE.OB	All Fuels & Energy C
AFTC.OB	Alternative Fuel Tec
AFYG.OB	Affinity Gold Corp
AGBRE.OB	Agrivest Americas
AGCBF.OB	Amarillo Gold Corpor
AGCZ.OB	Andes Gold Corp.
AGDO.OB	American Gold Res Co
AGDXF.OB	Antioqua Gold Inc
AGDY.OB	Agri-Dynamics Inc
AGEEF.OB	Apogee Minerals Ltd
AGESF.OB	Ageas Nv
AGESY.OB	Ageas N.V. Ads
AGFMF.OB	Agf Management Limited
AGGFF.OB	African Gold Group I
AGGI.OB	Allied Energy Inc.
AGGX.OB	Angiogenex Inc
AGGZF.OB	Ag Growth Inc Fd
AGHEF.OB	Agility Health/Sh Sh
AGHI.OB	Agora Holdings Inc
AGIN.OB	American Graphite Technologies Inc.
AGIWW.OB	Alamos Gold
AGLDF.OB	AUSTRAL GOLD LTD
AGLNF.OB	Agl Energy
AGLNY.OB	Agl Energy Ltd ADR
AGLT.OB	Angel Telecom Corpor
AGMC.OB	Agent155 Media Corp
AGMHF.OB	Agrimarine Holdings
AGMIF.OB	Aldridge Minerals In
AGOAF.OB	Abengoa Sa
AGONF.OB	Adventure Gold Inc.
AGPDY.OB	Amer Sports Cp Sp Ad
AGPPF.OB	Anglo Plati Ord Shs
AGPPY.OB	Anglo Plat Unsp ADR
AGPYF.OB	Agile Property Hold
AGPYY.OB	Agile Property Holdi
AGRC.OB	Agricon Global Corp
AGRDF.OB	Auriga Gold Corp
AGRIP.OB	Agribank Fcb
AGRN.OB	America Greener Technologies Inc.
AGRPY.OB	Absa Group Ltd New A
AGRS.OB	Agristar Inc
AGRT.OB	Agr Tools Inc.
AGRUF.OB	Af Gruppen ASA
AGSM.OB	Silver Stream Mining
AGSO.OB	Agrisolar Solutions
AGSVF.OB	Argentum Silver Corp
AGTEF.OB	Agtech Holdings Ltd
AGTK.OB	Agritek Holdings Inc.
AGTT.OB	Angstrom Technologies Inc
AGUA.OB	The Good Water Company Inc.
AGUNF.OB	Arctic Glacier TR Ut
AGVYY.OB	Avangardco Invts
AGXKF.OB	Anglo Asian Mining P
AGXMF.OB	Argentex Mining Corp
AGXXF.OB	All Grain Traders
AGYP.OB	Allied Energy Corp
AHAG.OB	Alpha Techs Grp Inc
AHBIF.OB	Anheuser-Busch Inbev
AHCHF.OB	Anhui Conch Cement C
AHCHY.OB	Anhui Conch Cem ADR
