<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
AAAE.OB,20121217,0.02,0.02,0.0111,0.012,7000
AAAIF.OB,20121217,0.41,0.41,0.41,0.41,0
AABVF.OB,20121217,0.311,0.322,0.311,0.322,41900
AACAF.OB,20121217,3.45,3.45,3.45,3.45,1500
AACAY.OB,20121217,33.25,33.55,33.25,33.32,3300
AACS.OB,20121217,0.0015,0.0015,0.0015,0.0015,2000
AADG.OB,20121217,0.0101,0.0101,0.0101,0.0101,0
AAEH.OB,20121217,0.0099,0.01,0.008,0.01,217800
AAGC.OB,20121217,0.008,0.008,0.008,0.008,15000
AAGH.OB,20121217,0.0011,0.0011,0.0011,0.0011,97000
AAGIY.OB,20121217,16.24,16.24,15.6,15.86,41100
AAIGF.OB,20121217,3.92,3.95,3.92,3.95,3800
AAIIQ.OB,20121217,0.02,0.02,0.0072,0.0075,216800
AAINF.OB,20121217,0.065,0.065,0.065,0.065,100000
AAIR.OB,20121217,0.159,0.159,0.15,0.15,172300
AAMCV.OB,20121217,31.5,65,31.5,65,68500
AAMJF.OB,20121217,0.018,0.018,0.018,0.018,100000
AAMRQ.OB,20121217,0.79,0.89,0.79,0.8485,8450300
AAMUQ.OB,20121217,0.003,0.003,0.003,0.003,0
AAPH.OB,20121217,0.079,0.079,0.073,0.079,30700
AAPT.OB,20121217,0.0302,0.032,0.029,0.03,402800
AASL.OB,20121217,0.27,0.27,0.24,0.24,13400
AAST.OB,20121217,0.03,0.03,0.03,0.03,0
AATRL.OB,20121217,47.8839,48,47.8839,48,55000
AAUKF.OB,20121217,29.28,29.28,29.28,29.28,0
AAUKY.OB,20121217,14.82,15.03,14.82,15.03,89300
AAVG.OB,20121217,0.0004,0.0006,0.0004,0.0006,1560000
ABAT.OB,20121217,0.2,0.21,0.18,0.19,177700
ABBY.OB,20121217,0.242,0.27,0.242,0.26,47100
ABCFF.OB,20121217,0.14,0.14,0.14,0.14,0
ABCP.OB,20121217,1.07,1.08,1.02,1.02,300200
ABCW.OB,20121217,0.3301,0.3699,0.3301,0.35,13700
ABGFF.OB,20121217,0.142,0.155,0.142,0.155,41900
ABGLF.OB,20121217,7.05,7.05,7.05,7.05,10000
ABGOF.OB,20121217,2.66,2.66,2.66,2.66,100
ABGOY.OB,20121217,1.5,1.5,1.3,1.3,500
ABHD.OB,20121217,0.835,0.895,0.831,0.88,394800
ABHI.OB,20121217,0.14,0.2,0.1,0.1,20100
ABKFQ.OB,20121217,0.015,0.0155,0.015,0.015,726700
ABKH.OB,20121217,939.6667,939.6667,939.6667,939.6667,0
ABKI.OB,20121217,2.8,2.8,2.72,2.8,14800
ABMC.OB,20121217,0.135,0.135,0.135,0.135,1000
ABNK.OB,20121217,6.41,6.41,6.41,6.41,2200
ABOT.OB,20121217,0.0011,0.0015,0.0011,0.0012,1572200
ABPI.OB,20121217,0.07,0.08,0.062,0.07,107300
ABPR.OB,20121217,0.0012,0.0024,0.0012,0.0022,4043800
ABWAF.OB,20121217,0.49,0.49,0.49,0.49,0
ABWG.OB,20121217,0.001,0.001,0.001,0.001,0
ABZPF.OB,20121217,0.85,0.85,0.85,0.85,14600
ABZUF.OB,20121217,0.065,0.065,0.065,0.065,0
ACAR.OB,20121217,0.065,0.065,0.065,0.065,1800
ACAZF.OB,20121217,13.712,13.746,13.665,13.665,900
ACBC.OB,20121217,0.21,0.23,0.21,0.21,14300
ACCE.OB,20121217,0.1,0.1,0.1,0.1,0
ACCP.OB,20121217,0.2314,0.25,0.2314,0.235,22400
ACCR.OB,20121217,0.0001,0.0001,0.0001,0.0001,12200
ACDP.OB,20121217,0.011,0.011,0.011,0.011,0
ACDSF.OB,20121217,1.98,1.98,1.98,1.98,3000
ACDU.OB,20121217,0.0029,0.0029,0.0029,0.0029,0
ACEIF.OB,20121217,3.93,3.93,3.93,3.93,500
ACEL.OB,20121217,0.0073,0.0145,0.0073,0.0134,8900
ACERF.OB,20121217,0.038,0.038,0.038,0.038,0
ACGBY.OB,20121217,12.1,12.1,12.0625,12.1,5000
ACGI.OB,20121217,0.0013,0.0013,0.0013,0.0013,0
ACGX.OB,20121217,0.0046,0.0046,0.0046,0.0046,1000
ACKRF.OB,20121217,0.0735,0.0735,0.0735,0.0735,0
ACLH.OB,20121217,0.0002,0.0002,0.0001,0.0001,598900
ACLO.OB,20121217,0.105,0.105,0.105,0.105,0
ACLP.OB,20121217,0.003,0.003,0.003,0.003,10100
ACLZ.OB,20121217,0.51,0.51,0.45,0.45,5100
ACMC.OB,20121217,3.46,3.46,3.46,3.46,0
ACME.OB,20121217,0.98,0.98,0.98,0.98,3000
ACMUY.OB,20121217,6.505,6.52,6.48,6.52,3200
ACNDF.OB,20121217,0.625,0.625,0.625,0.625,0
ACPHF.OB,20121217,2.7266,2.773,2.246,2.246,36900
ACRB.OB,20121217,0.16,0.16,0.16,0.16,22100
ACRFF.OB,20121217,34.6,34.6,34.6,34.6,400
ACRFY.OB,20121217,6.78,6.78,6.78,6.78,0
ACRI.OB,20121217,0.015,0.018,0.01,0.01,52100
ACSAF.OB,20121217,22.635,22.69,22.635,22.69,300
ACTC.OB,20121217,0.062,0.0625,0.059,0.061,9659600
ACTT.OB,20121217,0.003,0.003,0.003,0.003,0
ACUG.OB,20121217,0.265,0.265,0.265,0.265,2500
ACUSD.OB,20121217,0.1,0.32,0.1,0.31,3100
ACXIF.OB,20121217,76.29,76.29,75.55,75.55,100
ACYD.OB,20121217,0.001,0.0011,0.001,0.001,288900
ADAIF.OB,20121217,0.058,0.058,0.058,0.058,6000
ADBCF.OB,20121217,3.29,3.29,3.29,3.29,3000
ADCF.OB,20121217,0.02,0.02,0.02,0.02,4900
ADDYY.OB,20121217,44.65,44.98,44.65,44.8,14900
ADENF.OB,20121217,0.1068,0.1068,0.1068,0.1068,0
ADFS.OB,20121217,0.03,0.03,0.03,0.03,6800
ADFT.OB,20121217,2.8,3.2,2.8,3.2,4700
ADHC.OB,20121217,0.0013,0.0013,0.0008,0.0009,22481300
ADHXF.OB,20121217,0.57,0.5731,0.55,0.55,244100
ADIA.OB,20121217,0.025,0.025,0.025,0.025,0
ADLI.OB,20121217,0.005,0.005,0.005,0.005,0
